PAIR attribution-R0-R1-historical 1/6 ['R0', 'R1']
PAIR attribution-R0-R1-historical 2/6 ['R1', 'R0']
PAIR attribution-R0-R1-historical 3/6 ['R0', 'R1']
PAIR attribution-R0-R1-historical 4/6 ['R1', 'R0']
PAIR attribution-R0-R1-historical 5/6 ['R0', 'R1']
PAIR attribution-R0-R1-historical 6/6 ['R1', 'R0']
PAIR attribution-R0-R1-second 1/6 ['R0', 'R1']
PAIR attribution-R0-R1-second 2/6 ['R1', 'R0']
PAIR attribution-R0-R1-second 3/6 ['R0', 'R1']
PAIR attribution-R0-R1-second 4/6 ['R1', 'R0']
PAIR attribution-R0-R1-second 5/6 ['R0', 'R1']
PAIR attribution-R0-R1-second 6/6 ['R1', 'R0']
PAIR attribution-R0-R2-historical 1/6 ['R0', 'R2']
PAIR attribution-R0-R2-historical 2/6 ['R2', 'R0']
PAIR attribution-R0-R2-historical 3/6 ['R0', 'R2']
PAIR attribution-R0-R2-historical 4/6 ['R2', 'R0']
PAIR attribution-R0-R2-historical 5/6 ['R0', 'R2']
PAIR attribution-R0-R2-historical 6/6 ['R2', 'R0']
PAIR attribution-R0-R2-second 1/6 ['R0', 'R2']
PAIR attribution-R0-R2-second 2/6 ['R2', 'R0']
PAIR attribution-R0-R2-second 3/6 ['R0', 'R2']
PAIR attribution-R0-R2-second 4/6 ['R2', 'R0']
PAIR attribution-R0-R2-second 5/6 ['R0', 'R2']
PAIR attribution-R0-R2-second 6/6 ['R2', 'R0']
PAIR attribution-R0-R3-historical 1/6 ['R0', 'R3']
PAIR attribution-R0-R3-historical 2/6 ['R3', 'R0']
PAIR attribution-R0-R3-historical 3/6 ['R0', 'R3']
PAIR attribution-R0-R3-historical 4/6 ['R3', 'R0']
PAIR attribution-R0-R3-historical 5/6 ['R0', 'R3']
PAIR attribution-R0-R3-historical 6/6 ['R3', 'R0']
PAIR attribution-R0-R3-second 1/6 ['R0', 'R3']
PAIR attribution-R0-R3-second 2/6 ['R3', 'R0']
PAIR attribution-R0-R3-second 3/6 ['R0', 'R3']
PAIR attribution-R0-R3-second 4/6 ['R3', 'R0']
PAIR attribution-R0-R3-second 5/6 ['R0', 'R3']
PAIR attribution-R0-R3-second 6/6 ['R3', 'R0']
PAIR scaling-S1-S0-historical 1/6 ['S1', 'S0']
PAIR scaling-S1-S0-historical 2/6 ['S0', 'S1']
PAIR scaling-S1-S0-historical 3/6 ['S1', 'S0']
PAIR scaling-S1-S0-historical 4/6 ['S0', 'S1']
PAIR scaling-S1-S0-historical 5/6 ['S1', 'S0']
PAIR scaling-S1-S0-historical 6/6 ['S0', 'S1']
PAIR scaling-S1-S0-second 1/6 ['S1', 'S0']
PAIR scaling-S1-S0-second 2/6 ['S0', 'S1']
PAIR scaling-S1-S0-second 3/6 ['S1', 'S0']
PAIR scaling-S1-S0-second 4/6 ['S0', 'S1']
PAIR scaling-S1-S0-second 5/6 ['S1', 'S0']
PAIR scaling-S1-S0-second 6/6 ['S0', 'S1']
PAIR scaling-S1-P2-historical 1/6 ['S1', 'P2']
PAIR scaling-S1-P2-historical 2/6 ['P2', 'S1']
PAIR scaling-S1-P2-historical 3/6 ['S1', 'P2']
PAIR scaling-S1-P2-historical 4/6 ['P2', 'S1']
PAIR scaling-S1-P2-historical 5/6 ['S1', 'P2']
PAIR scaling-S1-P2-historical 6/6 ['P2', 'S1']
PAIR scaling-S1-P2-second 1/6 ['S1', 'P2']
PAIR scaling-S1-P2-second 2/6 ['P2', 'S1']
PAIR scaling-S1-P2-second 3/6 ['S1', 'P2']
PAIR scaling-S1-P2-second 4/6 ['P2', 'S1']
PAIR scaling-S1-P2-second 5/6 ['S1', 'P2']
PAIR scaling-S1-P2-second 6/6 ['P2', 'S1']
PAIR scaling-S1-P4-historical 1/6 ['S1', 'P4']
PAIR scaling-S1-P4-historical 2/6 ['P4', 'S1']
PAIR scaling-S1-P4-historical 3/6 ['S1', 'P4']
PAIR scaling-S1-P4-historical 4/6 ['P4', 'S1']
PAIR scaling-S1-P4-historical 5/6 ['S1', 'P4']
PAIR scaling-S1-P4-historical 6/6 ['P4', 'S1']
PAIR scaling-S1-P4-second 1/6 ['S1', 'P4']
PAIR scaling-S1-P4-second 2/6 ['P4', 'S1']
PAIR scaling-S1-P4-second 3/6 ['S1', 'P4']
PAIR scaling-S1-P4-second 4/6 ['P4', 'S1']
PAIR scaling-S1-P4-second 5/6 ['S1', 'P4']
